id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
6926604,102500,3,1314,0,2478,35,2013,10,14,0,0,1,0,77.0,112.0,124.0,128.0,133.0,70.0,84.0,94.0,63.0,91.0,73.0
6768610,102500,3,1326,0,2415,34,2013,8,12,0,0,1,0,63.0,112.0,124.0,128.5,133.0,70.5,91.0,93.5,35.0,91.0,73.0
9815356,102500,3,1300,0,2359,32,2013,6,17,0,0,1,0,21.0,119.0,127.0,136.0,140.0,78.0,98.0,98.0,49.0,97.0,76.0
6620154,102500,3,1320,0,2310,31,2013,4,29,0,0,1,0,49.0,119.0,129.5,141.0,140.0,84.0,99.0,98.0,70.0,98.0,77.0
6225215,102500,3,1386,0,2240,30,2013,2,18,0,0,1,0,70.0,126.0,133.5,147.0,143.0,96.0,98.5,98.0,35.0,96.5,77.0
9817440,102500,2,856,0,2205,29,2013,1,14,0,0,1,0,35.0,130.0,133.0,147.0,144.0,98.0,99.5,98.0,28.0,96.5,79.0
6155130,102500,3,1362,0,2177,28,2012,12,17,0,0,1,0,28.0,134.0,133.0,143.0,147.0,98.0,100.0,96.0,56.0,98.0,81.0
5985579,102500,3,1358,0,2121,27,2012,10,22,0,0,1,0,56.0,142.0,142.5,147.0,149.5,98.0,105.0,94.5,14.0,98.0,82.0
12255526,102500,2,916,0,2107,26,2012,10,8,0,0,1,0,14.0,140.0,143.0,142.0,153.0,98.0,104.0,94.5,124.0,98.0,84.0
3388871,102500,2,815,0,1983,25,2012,6,6,2,0,1,0,124.0,147.0,152.5,141.0,154.0,108.0,100.5,91.0,2.0,98.0,83.0
2547781,102500,3,1394,0,1981,24,2012,6,4,0,0,1,0,2.0,147.0,158.5,142.0,154.0,111.0,99.5,91.0,147.0,97.5,86.0
49791202,3255,4,1049,0,4204,20,2017,10,20,4,1,0,0,63.0,52.0,56.0,63.0,73.0,82.0,83.5,98.0,231.0,108.0,221.0
15502644,3255,10,2446,0,3973,19,2017,3,3,4,1,0,0,231.0,55.0,63.0,72.0,83.0,78.0,102.0,105.0,63.0,117.0,221.0
9883862,3255,5,1217,0,3273,16,2015,4,3,4,1,0,0,630.0,83.0,91.0,98.0,112.0,112.0,122.0,126.0,182.0,149.5,218.0
8619748,3255,15,3173,0,3091,15,2014,10,3,4,1,0,0,182.0,85.0,95.0,105.0,116.0,112.0,119.0,131.5,1390.0,154.0,221.0
53105232,3255,2,530,0,4267,21,2017,12,22,4,0,1,0,406.0,49.0,52.0,60.0,70.0,35.0,36.0,40.0,63.0,45.0,213.0
14950079,3255,1,212,0,3910,18,2016,12,30,4,0,1,0,63.0,56.0,64.0,73.0,84.0,39.0,45.0,46.0,7.0,53.0,230.0
14905519,3255,1,321,0,3903,17,2016,12,23,4,0,1,0,7.0,56.0,64.0,73.0,84.0,39.0,44.5,46.0,630.0,53.0,244.0
76589482,1896,12,1704,0,20752,38,2018,10,26,4,1,0,0,54.0,37.0,44.0,49.0,60.0,63.0,70.0,78.0,128.0,96.0,561.0
67147062,1896,14,1958,0,20624,37,2018,6,20,2,1,0,0,128.0,46.0,49.0,56.0,63.0,70.0,70.0,86.0,12.0,100.0,573.0
64657132,1896,20,3011,0,20612,36,2018,6,8,4,1,0,0,12.0,46.0,49.0,56.0,63.0,70.0,70.0,91.0,241.0,100.0,589.0
49292262,1896,20,3013,0,20371,35,2017,10,10,1,1,0,0,241.0,52.0,56.0,63.0,73.5,80.0,83.0,98.0,179.0,106.0,599.0
52011942,5080,18,2551,0,5138,12,2017,9,13,2,1,0,0,35.0,55.0,60.0,63.0,75.5,80.0,88.0,101.0,70.0,106.0,467.0
44989961,5080,30,4947,0,5068,11,2017,7,5,2,1,0,0,70.0,52.0,63.0,67.0,77.0,75.0,98.0,101.0,20.0,112.0,507.0
44905041,5080,101,16029,0,5068,11,2017,7,5,2,1,0,0,70.0,52.0,63.0,67.0,77.0,75.0,98.0,101.0,20.0,112.0,507.0
14972777,1896,12,1683,0,20076,33,2016,12,19,0,1,0,0,116.0,56.0,64.0,73.0,85.0,78.0,101.0,108.0,308.0,118.0,627.0
40589711,5080,26,3809,0,4730,8,2016,8,1,0,1,0,0,318.0,68.0,77.0,81.0,94.0,104.0,112.0,112.0,231.0,121.0,676.0
12424884,1896,14,2020,0,19768,32,2016,2,15,0,1,0,0,308.0,81.0,84.5,91.0,105.0,123.0,122.0,122.0,262.0,133.0,638.0
10679408,1896,14,1960,0,19506,31,2015,5,29,4,1,0,0,262.0,81.0,84.0,94.0,111.0,112.0,115.0,122.0,18.0,141.0,650.0
9710294,1896,20,2825,0,19356,29,2014,12,30,1,1,0,0,132.0,89.5,96.0,105.0,119.0,127.0,129.0,134.0,1.0,157.0,691.0
57364202,1896,20,2806,0,19355,28,2014,12,29,0,1,0,0,1.0,89.0,96.0,105.0,119.0,127.0,130.0,134.0,96.0,157.0,717.0
7803678,1896,29,5491,0,19159,26,2014,6,16,0,1,0,0,100.0,91.0,102.0,112.0,119.0,118.0,126.0,133.0,96.0,156.0,766.0
11702838,1896,12,1704,0,18910,21,2013,10,10,3,1,0,0,35.0,112.0,124.0,128.0,133.0,131.5,147.0,154.0,24.0,166.0,946.0
6739264,1896,14,1851,0,18808,19,2013,6,30,6,1,0,0,78.0,119.0,126.5,134.5,139.0,147.0,147.0,164.0,53.0,166.5,1045.0
7100234,1896,14,2020,0,18656,16,2013,1,29,1,1,0,0,99.0,129.5,134.0,147.0,145.0,156.0,160.0,175.0,21.0,169.0,1244.0
40066881,1896,4,476,0,20192,34,2017,4,14,4,1,0,0,179.0,56.0,63.0,71.0,81.0,80.0,101.0,104.0,116.0,112.5,612.0
11948228,1896,2,285,0,19488,30,2015,5,11,0,0,1,0,18.0,79.5,86.0,95.5,112.0,44.0,50.0,58.0,132.0,69.5,672.0
8766099,1896,1,194,0,19259,27,2014,9,24,2,0,1,0,96.0,86.0,94.0,105.0,116.5,56.0,61.0,65.0,100.0,77.0,741.0
8092434,1896,2,356,0,18965,23,2013,12,4,2,0,1,0,62.0,105.0,118.0,122.0,126.0,71.0,84.0,91.0,20.0,91.0,862.0
7549651,1896,1,146,0,19063,25,2014,3,12,2,0,1,0,96.0,105.0,112.0,118.0,123.0,58.0,70.0,83.0,36.0,84.5,794.0
7418016,1896,1,195,0,19027,24,2014,2,4,1,0,1,0,36.0,105.0,112.0,119.0,124.0,63.0,77.0,84.0,62.0,85.0,827.0
7170622,1896,2,335,0,18945,22,2013,11,14,3,0,1,0,20.0,105.0,119.0,124.0,129.0,77.0,84.5,96.0,35.0,91.0,902.0
6974280,1896,2,329,0,18886,20,2013,9,16,0,0,1,0,24.0,101.0,122.0,128.5,133.0,63.0,84.0,91.0,78.0,90.5,994.0
6622225,1896,1,197,0,18755,18,2013,5,8,2,0,1,0,53.0,119.0,127.0,140.0,140.0,77.0,98.0,96.5,99.0,97.0,1103.0
6593018,1896,1,161,0,18755,18,2013,5,8,2,0,1,0,53.0,119.0,127.0,140.0,140.0,77.0,98.0,96.5,99.0,97.0,1103.0
6269328,1896,2,356,0,18635,15,2013,1,8,1,0,1,0,21.0,134.5,136.0,147.0,146.0,101.0,101.5,98.0,306.0,98.0,1331.0
6269326,1896,2,289,0,18635,15,2013,1,8,1,0,1,0,21.0,134.5,136.0,147.0,146.0,101.0,101.5,98.0,306.0,98.0,1331.0
1595143,1896,1,197,0,18329,13,2012,3,8,3,0,1,0,306.0,141.5,158.5,140.0,159.0,103.0,101.0,93.0,373.0,96.0,1527.0
7509835,947,11,1918,0,5768,18,2013,11,5,1,1,0,0,1095.0,105.5,119.0,126.0,131.0,132.0,142.0,148.0,1132.0,162.0,339.0
12548474,14003,10,2280,0,1694,7,2016,3,4,4,1,0,0,305.0,77.0,83.0,91.0,104.0,121.0,119.0,122.0,8.0,132.0,282.0
6369138,14003,14,3350,0,587,4,2013,2,21,3,1,0,0,986.0,126.0,136.0,147.0,143.0,156.0,161.0,175.0,149.0,168.0,196.0
49243372,14003,1,243,0,2280,10,2017,10,11,2,0,1,0,30.0,52.0,56.0,63.0,74.0,37.0,40.0,42.0,119.0,49.0,253.0
42618091,14003,1,218,0,2161,9,2017,6,14,2,0,1,0,119.0,52.5,63.0,67.0,77.0,38.0,42.0,42.0,162.0,49.0,270.0
14964669,14003,1,210,0,1999,8,2017,1,3,1,0,1,0,162.0,56.0,67.0,74.0,84.0,39.0,44.0,46.5,305.0,52.5,286.0
12486888,14003,1,205,0,1686,6,2016,2,25,3,0,1,0,8.0,77.0,84.0,90.0,105.0,45.0,50.0,53.0,113.0,63.0,337.0
11578632,14003,1,209,0,1573,5,2015,11,4,2,0,1,0,113.0,86.0,83.0,91.0,105.0,49.0,49.0,54.0,986.0,63.0,393.0
6350698,14003,1,229,0,438,3,2012,9,25,1,0,1,0,149.0,145.0,149.5,147.0,153.0,108.0,110.5,96.0,438.0,98.0,219.0
43280511,1878,35,11891,1,14329,55,2017,6,23,4,1,0,0,6.0,50.0,63.0,67.0,77.0,70.0,96.0,101.0,7.0,112.0,265.0
8683293,1878,12,2641,0,13328,44,2014,9,26,4,1,0,0,644.0,86.5,94.0,105.0,117.0,112.0,119.0,131.0,193.0,154.0,310.0
73151002,1878,9,2054,0,14777,63,2018,9,14,4,1,0,0,26.0,41.0,48.0,52.0,62.0,63.0,72.0,80.0,28.0,98.0,238.0
69846172,1878,37,11814,1,14749,62,2018,8,17,4,1,0,0,28.0,42.0,48.0,53.0,63.0,64.5,70.0,83.0,120.0,98.0,242.0
48664912,1878,15,4557,0,14427,60,2017,9,29,4,1,0,0,202.0,55.0,58.0,63.0,74.0,80.0,86.0,98.0,58.0,108.0,245.0
45915232,1878,14,2724,0,14369,59,2017,8,2,2,1,0,0,58.0,55.0,63.0,67.0,77.0,77.0,91.0,101.0,34.0,112.0,248.0
45915212,1878,18,5463,1,14369,59,2017,8,2,2,1,0,0,58.0,55.0,63.0,67.0,77.0,77.0,91.0,101.0,34.0,112.0,248.0
45915202,1878,18,5094,1,14369,59,2017,8,2,2,1,0,0,58.0,55.0,63.0,67.0,77.0,77.0,91.0,101.0,34.0,112.0,248.0
43685191,1878,37,13128,0,14335,56,2017,6,29,3,1,0,0,34.0,49.0,63.0,67.0,77.0,70.0,97.0,101.0,6.0,112.0,261.0
41333661,1878,14,5372,0,14284,52,2017,5,9,1,1,0,0,3.0,56.0,63.0,70.0,78.5,78.0,100.5,102.0,8.0,112.0,280.0
41281811,1878,16,4727,0,14276,51,2017,5,1,0,1,0,0,8.0,55.0,63.0,70.0,79.0,78.0,98.0,102.0,3.0,112.0,286.0
15017833,1878,15,4958,0,14185,49,2017,1,30,0,1,0,0,88.0,56.0,66.0,74.0,84.0,83.0,102.0,107.0,18.0,117.0,296.0
15095027,1878,16,4727,1,14167,48,2017,1,12,3,1,0,0,18.0,56.0,66.0,74.0,84.0,78.0,105.0,109.0,51.0,117.0,301.0
15350403,1878,40,9290,0,14116,47,2016,11,22,1,1,0,0,51.0,56.0,66.0,73.5,85.5,78.0,101.0,106.0,13.0,118.0,307.0
14606848,1878,23,6855,1,14103,46,2016,11,9,2,1,0,0,13.0,62.0,70.0,75.0,87.0,78.0,105.0,106.0,131.0,118.5,313.0
14618620,1878,10,2715,0,13972,45,2016,7,1,4,1,0,0,131.0,78.0,78.0,83.0,98.0,114.5,112.0,117.0,644.0,124.0,318.0
74877282,1878,12,3478,0,14803,64,2018,10,10,2,1,0,0,177.0,38.0,45.0,49.0,60.0,63.0,71.0,78.0,26.0,97.0,235.0
8683341,1878,13,3196,0,13328,44,2014,9,26,4,1,0,0,644.0,86.5,94.0,105.0,117.0,112.0,119.0,131.0,193.0,154.0,310.0
61513592,1878,1,280,0,14629,61,2018,4,19,3,0,1,0,120.0,42.5,49.0,56.0,65.0,35.0,37.0,39.0,202.0,42.0,244.0
42936551,1878,1,330,0,14322,54,2017,6,16,4,0,1,0,7.0,51.0,63.0,67.0,77.0,39.0,42.0,42.5,35.0,49.0,270.0
41166841,1878,1,385,0,14287,53,2017,5,12,4,0,1,0,35.0,56.0,63.0,70.0,79.0,41.0,43.0,43.5,3.0,49.0,275.0
40513751,1878,1,297,0,14273,50,2017,4,28,4,0,1,0,3.0,56.0,63.0,70.0,79.0,41.0,43.0,44.0,88.0,49.0,291.0
7536432,1878,1,198,0,13135,42,2014,3,17,0,0,1,0,193.0,105.0,111.5,117.0,122.5,60.5,70.0,83.0,1346.0,85.0,320.0
51307372,1319,13,2954,0,9432,54,2017,11,10,4,1,0,0,123.0,53.0,56.0,63.0,72.0,84.0,82.0,98.0,42.0,106.0,178.0
7019471,1319,12,2812,0,7945,30,2013,10,15,1,1,0,0,7.0,112.0,124.0,128.0,133.0,130.5,152.5,154.0,26.0,166.0,274.0
6867543,1319,17,4691,0,7885,28,2013,8,16,4,1,0,0,34.0,116.5,126.0,130.0,136.0,141.0,151.0,161.0,3.0,167.0,292.0
6868656,1319,16,4506,0,7882,25,2013,8,13,1,1,0,0,3.0,112.0,124.0,128.0,133.0,133.0,140.0,156.0,33.0,164.0,328.0
48932422,1319,17,4783,1,9390,53,2017,9,29,4,1,0,0,42.0,55.0,58.0,63.0,74.0,80.0,86.0,98.0,86.0,108.0,181.0
43684901,1319,14,4166,0,9304,52,2017,7,5,2,1,0,0,86.0,52.0,63.0,67.0,77.0,75.0,98.0,101.0,35.0,112.0,182.0
43021101,1319,21,5576,0,9269,51,2017,5,31,2,1,0,0,35.0,53.0,63.0,69.0,78.0,77.0,100.5,104.0,184.0,112.0,185.0
14503618,1319,13,4545,0,9085,50,2016,11,28,0,1,0,0,184.0,56.0,66.0,73.0,86.0,78.0,101.0,106.0,90.0,117.5,185.0
14618616,1319,32,8786,1,8874,48,2016,5,1,6,1,0,0,121.0,73.0,77.0,83.0,98.0,115.0,112.0,119.0,192.0,127.0,189.0
14618612,1319,14,4758,0,8874,48,2016,5,1,6,1,0,0,121.0,73.0,77.0,83.0,98.0,115.0,112.0,119.0,192.0,127.0,189.0
14618588,1319,30,7990,0,8874,48,2016,5,1,6,1,0,0,121.0,73.0,77.0,83.0,98.0,115.0,112.0,119.0,192.0,127.0,189.0
11484676,1319,10,2631,0,8681,44,2015,10,21,2,1,0,0,1.0,86.5,85.5,91.0,105.0,125.0,119.0,122.0,7.0,133.0,202.0
11480792,1319,14,3352,0,8682,45,2015,10,22,3,1,0,0,192.0,90.5,86.0,91.0,105.0,123.5,119.0,121.0,1.0,133.0,197.0
11420300,1319,10,2629,0,8674,43,2015,10,14,2,1,0,0,7.0,86.0,86.0,91.0,105.0,122.5,119.0,122.0,2.0,133.0,207.0
11547892,1319,28,7750,0,8672,42,2015,10,12,0,1,0,0,2.0,89.0,86.0,91.5,105.0,129.0,119.0,122.0,4.0,133.0,212.0
11399562,1319,14,3079,0,8668,41,2015,10,8,3,1,0,0,4.0,87.0,86.0,91.0,105.0,128.0,119.0,122.0,28.0,133.0,217.0
11396196,1319,12,2716,0,8668,41,2015,10,8,3,1,0,0,4.0,87.0,86.0,91.0,105.0,128.0,119.0,122.0,28.0,133.0,217.0
11387826,1319,48,13360,0,8640,39,2015,9,10,3,1,0,0,28.0,84.0,84.0,91.0,105.0,130.0,117.0,119.0,3.0,133.0,227.0
11119282,1319,33,9445,0,8637,38,2015,9,7,0,1,0,0,3.0,81.0,85.0,91.0,106.0,128.5,119.0,121.0,315.0,134.5,233.0
8948179,1319,19,4747,0,8322,37,2014,10,27,0,1,0,0,315.0,83.0,94.0,105.0,117.0,112.0,119.0,131.0,97.0,155.0,231.0
1590815,1319,16,4514,0,7349,23,2012,2,27,0,1,0,0,500.0,147.0,157.0,139.5,159.0,161.0,184.0,168.0,164.0,192.0,334.0
58523432,1319,1,163,0,9555,55,2018,3,13,1,0,1,0,59.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,123.0,42.0,177.0
1442484,1319,2,369,0,7973,35,2013,11,12,1,0,1,0,252.0,105.0,119.0,125.0,130.0,77.0,89.0,96.0,20.0,91.0,234.0
1401614,1319,3,824,0,7953,34,2013,10,23,2,0,1,0,20.0,112.0,122.0,127.0,133.0,74.0,84.0,91.0,1.0,91.0,241.0
7052602,1319,3,796,0,7952,33,2013,10,22,1,0,1,0,1.0,112.0,124.0,127.0,133.0,77.0,84.5,95.0,7.0,91.0,248.0
7052600,1319,2,626,0,7952,33,2013,10,22,1,0,1,0,1.0,112.0,124.0,127.0,133.0,77.0,84.5,95.0,7.0,91.0,248.0
7052598,1319,3,606,0,7952,33,2013,10,22,1,0,1,0,1.0,112.0,124.0,127.0,133.0,77.0,84.5,95.0,7.0,91.0,248.0
6869523,1319,2,650,0,7885,28,2013,8,16,4,0,1,0,34.0,116.5,126.0,130.0,136.0,70.0,91.0,93.0,3.0,91.0,292.0
6858220,1319,3,570,0,7885,28,2013,8,16,4,0,1,0,34.0,116.5,126.0,130.0,136.0,70.0,91.0,93.0,3.0,91.0,292.0
74550442,1319,1,3329,0,8995,49,2016,8,30,1,0,1,0,90.0,63.0,72.0,78.0,91.0,43.0,45.0,49.0,121.0,56.0,187.0
8180786,1319,1,3329,0,8225,36,2014,7,22,1,0,1,0,97.0,98.0,99.0,112.0,119.0,62.5,63.0,77.0,252.0,77.0,235.0
6950026,1319,1,340,0,7919,29,2013,9,19,3,0,1,0,26.0,98.0,123.0,128.0,133.0,63.0,84.0,91.0,34.0,90.5,283.0
6767585,1319,1,158,0,7849,24,2013,7,11,3,0,1,0,33.0,119.0,126.0,134.5,136.0,77.5,97.0,97.5,500.0,94.5,341.0
72682322,1464,11,2336,0,9455,28,2018,9,13,3,1,0,0,201.0,41.0,48.0,52.0,62.5,63.0,70.0,80.0,7.0,98.0,350.0
15444550,1464,26,6167,0,8889,24,2017,2,24,4,1,0,0,455.0,55.0,63.0,73.0,83.0,78.0,102.0,106.0,105.0,117.0,386.0
4140411,1464,8,2102,0,7213,20,2012,7,24,1,1,0,0,1277.0,140.0,143.0,141.0,153.0,156.0,168.0,174.5,238.0,182.0,380.0
72157822,1464,1,210,0,9448,27,2018,9,6,3,0,1,0,7.0,42.0,49.0,53.0,63.0,34.0,35.0,36.0,34.0,41.0,363.0
64089572,1464,1,190,0,9344,25,2018,5,25,4,0,1,0,70.0,46.0,49.0,56.0,63.0,35.0,36.5,39.0,455.0,42.0,389.0
14521140,1464,1,196,0,8784,23,2016,11,11,4,0,1,0,105.0,61.0,70.0,74.0,86.5,45.0,45.5,47.0,294.0,55.0,399.0
12224142,1464,1,261,0,8490,22,2016,1,22,4,0,1,0,294.0,78.0,84.0,91.0,105.0,49.0,49.0,54.5,1277.0,63.0,404.0
12224140,1464,1,214,0,8490,22,2016,1,22,4,0,1,0,294.0,78.0,84.0,91.0,105.0,49.0,49.0,54.5,1277.0,63.0,404.0
69451212,1464,1,241,0,9414,26,2018,8,3,4,0,1,0,34.0,42.0,49.0,54.5,63.0,35.0,35.0,37.0,70.0,42.0,377.0
80776862,10043,5,176,1,4150,51,2018,12,3,0,1,0,0,37.0,38.0,43.5,49.0,57.0,60.0,70.0,71.0,59.0,91.0,83.0
91130152,10043,9,1402,1,4063,47,2018,9,7,4,1,0,0,18.0,42.0,49.0,53.0,63.0,66.0,75.0,83.0,45.0,98.0,88.0
53297732,10043,5,1084,0,3804,37,2017,12,22,4,1,0,0,14.0,49.0,52.0,60.0,70.0,77.0,78.0,91.0,59.0,105.0,106.0
14987709,10043,5,1081,1,3472,34,2017,1,24,1,1,0,0,167.0,56.0,66.0,74.0,84.0,78.0,102.0,106.0,1.0,117.0,105.0
12244314,10043,10,4387,0,3471,33,2017,1,23,0,1,0,0,1.0,56.0,66.0,74.0,84.0,78.0,102.0,107.0,34.0,117.0,108.0
10174458,10043,7,2246,1,3292,30,2016,7,28,3,1,0,0,15.0,70.0,77.0,82.0,95.0,111.0,112.0,112.0,20.0,121.0,114.0
13612401,10043,9,2557,0,3272,29,2016,7,8,4,1,0,0,20.0,76.0,77.5,82.0,97.0,112.0,112.0,113.0,10.0,122.0,117.0
12784252,10043,9,2494,0,3223,27,2016,5,20,4,1,0,0,39.0,76.0,79.0,83.0,98.0,119.0,119.0,119.0,4.0,126.0,124.0
63284742,10043,13,4353,0,3104,24,2016,1,22,4,1,0,0,49.0,78.0,84.0,91.0,105.0,126.5,124.0,123.0,119.0,133.0,135.0
12452094,10043,7,1525,0,2985,23,2015,9,25,4,1,0,0,119.0,86.0,86.0,91.0,106.0,132.0,119.0,122.0,87.0,134.0,136.0
9734482,10043,10,2626,0,2796,20,2015,3,20,4,1,0,0,81.0,84.5,94.0,99.0,114.0,115.0,124.0,130.0,91.0,152.0,147.0
7681819,10043,12,3001,1,2261,14,2013,10,1,1,1,0,0,182.0,105.0,122.0,128.0,133.0,131.0,145.0,154.0,112.0,166.0,174.0
6629374,10043,11,4465,0,2149,13,2013,6,11,1,1,0,0,112.0,119.0,128.0,138.0,140.0,137.5,150.0,167.0,60.0,167.0,179.0
6429476,10043,17,4488,0,2089,12,2013,4,12,4,1,0,0,60.0,119.0,130.0,142.0,141.0,144.0,154.0,169.5,48.0,168.0,190.0
4790721,10043,11,3009,0,1866,8,2012,9,1,5,1,0,0,34.0,140.0,148.0,142.0,154.0,156.0,168.0,175.0,173.0,182.0,267.0
1604081,10043,10,4206,0,1693,7,2012,3,12,0,1,0,0,173.0,147.0,160.0,141.0,159.0,161.0,186.0,168.0,872.0,192.0,282.0
10455826,10043,6,2225,0,2877,21,2015,6,9,1,0,0,1,21.0,83.0,84.0,93.0,109.0,108.0,105.0,105.0,81.0,139.0,144.0
6219291,10043,3,700,0,2002,10,2013,1,15,1,0,0,1,39.0,130.5,133.0,147.0,143.5,227.0,205.0,175.0,102.0,175.0,222.0
94426972,10043,1,215,0,4285,56,2019,4,17,2,0,1,0,6.0,28.0,35.0,42.0,51.0,25.0,28.0,33.0,14.0,35.0,78.0
92181562,10043,1,201,1,4271,55,2019,4,3,2,0,1,0,14.0,30.0,35.0,42.0,52.0,27.0,29.0,33.0,1.0,35.0,79.0
91451892,10043,1,175,1,4270,54,2019,4,2,1,0,1,0,1.0,30.0,35.0,42.0,52.0,27.0,29.0,33.0,36.0,36.0,81.0
88553252,10043,1,195,0,4234,53,2019,2,25,0,0,1,0,36.0,35.0,39.0,42.0,56.0,29.0,31.0,35.0,47.0,38.0,81.0
83826042,10043,1,212,1,4187,52,2019,1,9,2,0,1,0,47.0,35.0,42.0,47.0,56.0,30.0,33.0,35.0,37.0,38.0,82.0
74860272,10043,2,811,0,4091,50,2018,10,5,4,0,1,0,59.0,39.0,45.0,49.0,61.0,30.0,35.0,35.0,4.0,40.0,83.0
73949302,10043,1,158,1,4087,49,2018,10,1,0,0,1,0,4.0,39.0,46.0,49.5,61.0,31.5,35.0,35.0,6.0,40.0,85.0
73014152,10043,1,346,0,4081,48,2018,9,25,1,0,1,0,6.0,40.0,46.0,50.0,62.0,33.0,35.0,35.0,18.0,40.0,87.0
69015331,10043,1,201,1,4018,46,2018,7,24,1,0,1,0,45.0,43.0,49.0,55.0,63.0,35.0,35.0,38.0,14.0,42.0,89.0
67538562,10043,1,133,1,4004,44,2018,7,10,1,0,1,0,14.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,1.0,42.0,93.0
67424192,10043,1,228,1,4003,43,2018,7,9,0,0,1,0,1.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,6.0,42.0,95.0
66762922,10043,1,228,1,3997,42,2018,7,3,1,0,1,0,6.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,83.0,42.0,97.0
69024772,10043,1,204,0,4018,46,2018,7,24,1,0,1,0,45.0,43.0,49.0,55.0,63.0,35.0,35.0,38.0,14.0,42.0,89.0
61317842,10043,1,313,0,3914,41,2018,4,11,2,0,1,0,83.0,44.0,49.0,56.0,66.0,35.0,36.5,39.0,8.0,42.0,98.0
60967672,10043,1,321,0,3906,40,2018,4,3,1,0,1,0,8.0,45.0,49.0,56.0,66.0,35.0,36.0,39.0,20.0,42.0,100.0
58388712,10043,1,285,1,3886,39,2018,3,14,2,0,1,0,20.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,68.0,42.0,102.0
53889632,10043,3,1445,0,3818,38,2018,1,5,4,0,1,0,68.0,49.0,52.0,62.0,70.0,35.0,36.0,40.0,14.0,45.0,103.0
50286112,10043,1,169,1,3745,36,2017,10,24,1,0,1,0,59.0,52.0,56.0,63.0,73.0,36.0,40.0,42.0,106.0,49.0,107.0
44480481,10043,1,223,0,3639,35,2017,7,10,0,0,1,0,106.0,53.0,63.0,67.0,77.0,39.0,42.0,43.0,167.0,49.0,107.0
14748022,10043,2,817,0,3437,32,2016,12,20,1,0,1,0,34.0,56.0,64.0,73.0,85.0,39.0,45.0,46.0,130.0,53.0,111.0
91123722,10043,1,154,1,3307,31,2016,8,12,4,0,1,0,130.0,66.0,74.0,79.0,93.0,45.0,47.0,49.0,15.0,57.0,110.0
13298709,10043,2,772,0,3262,28,2016,6,28,1,0,1,0,10.0,78.0,78.0,83.0,98.0,50.5,49.0,49.0,39.0,61.0,121.0
63975962,10043,1,204,0,3219,26,2016,5,16,0,0,1,0,4.0,76.0,79.0,83.0,98.0,47.0,45.0,49.0,66.0,62.0,129.0
12458392,10043,3,1244,0,3153,25,2016,3,11,4,0,1,0,66.0,77.0,83.0,91.0,103.0,44.0,49.0,52.0,49.0,63.0,131.0
63288682,10043,2,1032,0,2898,22,2015,6,30,1,0,1,0,87.0,81.0,84.0,93.0,108.0,44.0,49.0,57.0,21.0,66.5,138.0
9444184,10043,1,216,0,2705,19,2014,12,19,4,0,1,0,91.0,91.0,97.0,105.0,118.0,49.0,59.0,63.0,126.0,74.5,150.0
8255776,10043,3,1243,0,2579,18,2014,8,15,4,0,1,0,126.0,87.0,98.0,111.0,119.0,56.5,63.0,73.0,10.0,77.0,152.0
8278612,10043,1,211,0,2569,17,2014,8,5,1,0,1,0,10.0,93.0,99.0,111.5,119.0,57.5,63.0,74.0,41.0,77.0,161.0
8090692,10043,1,275,0,2528,16,2014,6,25,2,0,1,0,41.0,91.0,104.0,112.0,119.0,57.5,63.0,78.0,85.0,78.0,169.0
7506099,10043,2,489,0,2443,15,2014,4,1,1,0,1,0,85.0,105.0,112.0,118.0,123.0,57.0,70.0,84.0,182.0,85.0,174.0
6381368,10043,1,182,0,2041,11,2013,2,23,5,0,1,0,48.0,126.0,136.0,147.0,143.0,92.5,98.0,98.0,39.0,96.5,204.0
5990317,10043,1,204,0,1900,9,2012,10,5,4,0,1,0,102.0,142.0,147.0,143.0,153.0,99.0,105.0,95.5,34.0,98.0,238.0
1676994,14353,13,2463,1,5321,12,2012,4,10,1,1,0,0,1697.0,140.0,154.0,140.0,156.0,156.0,184.0,169.0,1589.0,189.0,484.0
15109529,2130,14,2792,1,3881,16,2017,1,20,4,1,0,0,644.0,56.0,66.0,73.0,84.0,78.0,102.0,106.0,1032.0,117.0,259.0
7011163,2130,13,2953,1,2695,8,2013,10,22,1,1,0,0,154.0,112.0,124.0,127.0,133.0,130.0,147.0,151.5,1051.0,166.0,385.0
7786140,2130,15,2299,1,2849,15,2014,3,25,1,1,0,0,1032.0,105.0,112.0,117.0,122.0,128.0,133.0,142.0,154.0,159.0,204.0
