id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
6107890.0,839,1.0,226.0,0,2945,14,2012,11,20,1,0,1,0,101.0,0,0,0,0,0,0,658.0,137.0,141.5,147.0,154.0,84.0,227.0,4.0,658.0,658.0
89325132.0,2891,12.0,2451.0,0,7829,15,2019,3,29,4,1,0,0,56.0,0,0,0,0,0,0,42.0,29.0,35.0,42.0,55.0,42.0,559.0,7.0,1559.0,1559.0
9074409.0,2891,13.0,2542.0,0,6228,13,2014,11,9,6,1,0,0,1559.0,0,0,0,0,0,0,490.0,105.0,112.0,119.0,128.0,144.0,519.0,7.0,1092.0,1092.0
5810611.0,2891,4.0,882.0,0,5437,9,2012,9,9,6,1,0,0,189.0,0,0,0,0,0,0,326.0,135.0,143.0,147.0,159.0,175.0,680.0,7.0,1092.0,1092.0
87325472.0,2891,1.0,117.0,0,7787,14,2019,2,15,4,0,1,0,42.0,0,0,0,0,0,0,1559.0,34.0,40.0,46.0,57.0,28.0,599.0,7.0,1559.0,1559.0
8428010.0,2891,2.0,395.0,0,5738,12,2013,7,7,6,0,1,0,490.0,0,0,0,0,0,0,98.0,129.0,131.0,137.0,146.0,90.5,522.0,7.0,1092.0,1092.0
8428018.0,2891,2.0,458.0,0,5640,11,2013,3,31,6,0,1,0,98.0,0,0,0,0,0,0,14.0,141.0,138.0,144.0,147.0,102.0,564.0,7.0,1092.0,1092.0
8428016.0,2891,1.0,225.0,0,5626,10,2013,3,17,6,0,1,0,14.0,0,0,0,0,0,0,189.0,140.0,137.0,146.0,147.0,98.0,625.0,7.0,1092.0,1092.0
71060092.0,959,14.0,3112.0,1,4015,16,2018,8,24,4,1,0,0,21.0,0,0,0,0,0,0,65.0,42.0,49.0,56.0,68.0,74.0,268.0,7.0,854.0,854.0
9843942.0,959,11.0,2178.0,0,2773,9,2015,3,31,1,1,0,0,549.0,0,0,0,0,0,0,721.0,100.0,108.0,116.0,125.0,136.0,347.0,7.0,854.0,854.0
72759162.0,959,4.0,831.0,0,2052,8,2013,4,9,1,1,0,0,721.0,0,0,0,0,0,0,854.0,143.0,138.0,143.0,147.0,175.0,293.0,7.0,854.0,854.0
14167578.0,959,15.0,3487.0,1,3322,13,2016,9,30,4,1,0,0,210.0,0,0,0,0,0,0,549.0,74.0,85.0,91.0,104.0,121.0,277.0,7.0,854.0,854.0
14167724.0,959,6.0,1224.0,0,3322,13,2016,9,30,4,1,0,0,210.0,0,0,0,0,0,0,549.0,74.0,85.0,91.0,104.0,121.0,277.0,7.0,854.0,854.0
14167560.0,959,13.0,2414.0,0,3322,13,2016,9,30,4,1,0,0,210.0,0,0,0,0,0,0,549.0,74.0,85.0,91.0,104.0,121.0,277.0,7.0,854.0,854.0
72690862.0,959,2.0,465.0,0,4036,17,2018,9,14,4,0,1,0,133.0,0,0,0,0,0,0,21.0,42.0,49.0,56.0,66.0,32.0,252.0,7.0,854.0,854.0
65925222.0,959,1.0,187.0,0,3950,15,2018,6,20,2,0,1,0,65.0,0,0,0,0,0,0,418.0,45.0,52.0,60.0,71.0,33.0,282.0,7.0,854.0,854.0
40448851.0,959,1.0,214.0,0,3532,14,2017,4,28,4,0,1,0,418.0,0,0,0,0,0,0,210.0,64.0,74.0,83.0,95.0,42.0,272.0,7.0,854.0,854.0
14168384.0,959,1.0,232.0,0,3322,13,2016,9,30,4,0,1,0,210.0,0,0,0,0,0,0,549.0,74.0,85.0,91.0,104.0,49.0,277.0,7.0,854.0,854.0
63623212.0,3827,25.0,7042.0,1,12630,36,2018,5,17,3,1,0,0,204.0,0,0,0,0,0,0,454.0,47.0,55.0,63.0,74.0,84.0,361.0,20.0,741.0,741.0
15240647.0,3827,10.0,4466.0,0,12176,35,2017,2,17,4,1,0,0,454.0,0,0,0,0,0,0,77.0,69.0,77.0,84.0,99.0,103.0,358.0,20.0,741.0,741.0
14636902.0,3827,11.0,4585.0,0,12099,34,2016,12,2,4,1,0,0,77.0,0,0,0,0,0,0,63.0,71.0,83.0,90.0,102.0,112.0,367.0,20.0,741.0,741.0
13900580.0,3827,12.0,3222.0,0,12036,33,2016,9,30,4,1,0,0,63.0,0,0,0,0,0,0,168.0,74.0,85.0,91.0,104.0,121.0,376.0,20.0,741.0,741.0
12770586.0,3827,103.0,29412.0,1,11868,32,2016,4,15,4,1,0,0,168.0,0,0,0,0,0,0,577.0,88.0,94.0,101.0,112.0,132.0,383.0,20.0,741.0,741.0
8000340.0,3827,12.0,3607.0,0,10586,27,2012,10,11,3,1,0,0,271.0,0,0,0,0,0,0,741.0,143.0,143.0,147.0,157.0,182.0,407.0,20.0,741.0,741.0
8705261.0,3827,12.0,4575.0,0,11291,31,2014,9,16,1,1,0,0,577.0,0,0,0,0,0,0,175.0,108.0,112.0,119.0,129.0,147.0,376.0,20.0,741.0,741.0
8404354.0,3827,1.0,236.0,0,11116,30,2014,3,25,1,0,1,0,175.0,0,0,0,0,0,0,140.0,113.0,124.0,126.0,133.0,75.0,383.0,20.0,741.0,741.0
7681994.0,3827,1.0,225.0,0,10976,29,2013,11,5,1,0,1,0,140.0,0,0,0,0,0,0,119.0,119.0,126.0,133.0,143.0,83.0,392.0,20.0,741.0,741.0
6713357.0,3827,1.0,235.0,0,10857,28,2013,7,9,1,0,1,0,119.0,0,0,0,0,0,0,271.0,129.0,132.0,137.0,146.0,90.5,402.0,20.0,741.0,741.0
49841172.0,3158,12.0,2387.0,0,14871,39,2017,10,20,4,1,0,0,210.0,0,0,0,0,0,0,126.0,56.0,63.0,70.0,84.0,96.0,391.0,17.0,3604.0,3604.0
42887811.0,3158,10.0,2021.0,0,14745,38,2017,6,16,4,1,0,0,126.0,0,0,0,0,0,0,31.0,62.0,70.0,78.0,91.0,98.0,399.0,17.0,3604.0,3604.0
42887641.0,3158,13.0,2679.0,0,14745,38,2017,6,16,4,1,0,0,126.0,0,0,0,0,0,0,31.0,62.0,70.0,78.0,91.0,98.0,399.0,17.0,3604.0,3604.0
40693051.0,3158,14.0,4085.0,0,14714,36,2017,5,16,1,1,0,0,31.0,0,0,0,0,0,0,45.0,64.0,74.0,82.0,94.0,103.0,420.0,17.0,3604.0,3604.0
14243256.0,3158,15.0,4554.0,0,14479,34,2016,9,23,4,1,0,0,190.0,0,0,0,0,0,0,42.0,76.0,86.0,92.0,105.0,120.0,439.0,17.0,3604.0,3604.0
13668304.0,3158,46.0,13698.0,0,14437,33,2016,8,12,4,1,0,0,42.0,0,0,0,0,0,0,30.0,82.0,88.0,95.0,105.0,121.5,451.0,17.0,3604.0,3604.0
13449729.0,3158,17.0,4362.0,0,14407,32,2016,7,13,2,1,0,0,30.0,0,0,0,0,0,0,103.0,84.0,91.0,98.0,106.0,126.0,465.0,17.0,3604.0,3604.0
12890504.0,3158,11.0,2379.0,0,14304,31,2016,4,1,4,1,0,0,103.0,0,0,0,0,0,0,70.0,90.0,95.0,101.0,112.0,133.0,477.0,17.0,3604.0,3604.0
11801556.0,3158,16.0,3509.0,0,14178,29,2015,11,27,4,1,0,0,56.0,0,0,0,0,0,0,39.0,95.0,100.0,105.0,117.0,133.0,506.0,17.0,3604.0,3604.0
10885774.0,3158,16.0,4087.0,0,14178,29,2015,11,27,4,1,0,0,56.0,0,0,0,0,0,0,39.0,95.0,100.0,105.0,117.0,133.0,506.0,17.0,3604.0,3604.0
11483968.0,3158,17.0,4737.0,0,14139,27,2015,10,19,0,1,0,0,39.0,0,0,0,0,0,0,17.0,99.0,103.0,106.0,117.0,136.0,544.0,17.0,3604.0,3604.0
11364618.0,3158,35.0,9213.0,0,14122,26,2015,10,2,4,1,0,0,17.0,0,0,0,0,0,0,63.0,98.0,103.0,106.0,118.0,138.0,565.0,56.0,3604.0,3604.0
11345016.0,3158,37.0,9910.0,0,14122,26,2015,10,2,4,1,0,0,17.0,0,0,0,0,0,0,63.0,98.0,103.0,106.0,118.0,138.0,565.0,56.0,3604.0,3604.0
10885770.0,3158,17.0,3794.0,0,14059,24,2015,7,31,4,1,0,0,63.0,0,0,0,0,0,0,56.0,98.0,105.0,112.0,119.0,139.0,611.0,56.0,3604.0,3604.0
10579067.0,3158,13.0,4900.0,0,14003,23,2015,6,5,4,1,0,0,56.0,0,0,0,0,0,0,109.0,100.0,105.0,112.0,122.0,140.0,636.0,109.0,3604.0,3604.0
9667644.0,3158,19.0,4783.0,0,13894,22,2015,2,16,0,1,0,0,109.0,0,0,0,0,0,0,399.0,105.0,112.0,118.0,126.0,146.0,662.0,399.0,3604.0,3604.0
7277281.0,3158,16.0,4436.0,0,13495,21,2014,1,13,0,1,0,0,399.0,0,0,0,0,0,0,3604.0,116.0,126.0,129.0,140.0,164.0,675.0,3604.0,3604.0,3604.0
63574112.0,3158,1.0,236.0,0,15081,40,2018,5,18,4,0,1,0,320.0,0,0,0,0,0,0,210.0,47.0,55.0,63.0,74.0,35.0,387.0,17.0,3604.0,3604.0
15815230.0,3158,1.0,343.0,0,14669,35,2017,4,1,5,0,1,0,45.0,0,0,0,0,0,0,190.0,68.0,77.0,84.0,98.0,43.0,431.0,17.0,3604.0,3604.0
12224284.0,3158,1.0,226.0,0,14234,30,2016,1,22,4,0,1,0,70.0,0,0,0,0,0,0,56.0,93.0,98.0,105.0,114.0,58.0,491.0,17.0,3604.0,3604.0
93671572.0,1153,12.0,1865.0,0,6815,9,2019,5,11,5,1,0,0,11.0,0,0,0,0,0,0,3.0,25.0,32.0,39.0,50.0,29.5,852.0,3.0,1100.0,1100.0
90793922.0,1153,12.0,1865.0,0,6812,8,2019,5,8,2,1,0,0,3.0,0,0,0,0,0,0,5.0,26.0,32.0,39.0,51.0,30.0,973.0,5.0,1100.0,1100.0
91287112.0,1153,12.0,1865.0,0,6807,7,2019,5,3,4,1,0,0,5.0,0,0,0,0,0,0,6.0,27.0,34.0,40.0,51.0,32.0,1134.0,6.0,1100.0,1100.0
89673742.0,1153,12.0,1865.0,0,6801,6,2019,4,27,5,1,0,0,6.0,0,0,0,0,0,0,22.0,27.0,34.0,41.0,52.0,32.0,1360.0,8.0,1100.0,1100.0
88674982.0,1153,12.0,1865.0,0,6779,5,2019,4,5,4,1,0,0,22.0,0,0,0,0,0,0,54.0,28.0,35.0,42.0,54.0,41.0,1695.0,8.0,1100.0,1100.0
85984222.0,1153,12.0,1865.0,0,6725,4,2019,2,10,6,1,0,0,54.0,0,0,0,0,0,0,8.0,34.0,40.0,46.0,58.0,52.0,2242.0,8.0,1100.0,1100.0
86089942.0,1153,12.0,1865.0,0,6717,3,2019,2,2,5,1,0,0,8.0,0,0,0,0,0,0,1100.0,35.0,41.0,47.0,58.0,55.0,3358.0,1100.0,1100.0,1100.0
12092746.0,1153,12.0,1865.0,0,5617,2,2016,1,29,4,1,0,0,1100.0,0,0,0,0,0,0,91.0,91.0,98.0,105.0,113.0,132.0,5617.0,8.0,816.0,816.0
72848942.0,13939,13.0,2488.0,0,3128,50,2018,9,20,3,1,0,0,50.0,0,0,0,0,0,0,13.0,42.0,48.0,55.0,66.0,70.0,64.0,1.0,696.0,696.0
59855162.0,13939,20.0,3738.0,0,2951,47,2018,3,27,1,1,0,0,94.0,0,0,0,0,0,0,144.0,49.0,56.0,63.0,77.0,84.0,64.0,1.0,696.0,696.0
50659242.0,13939,40.0,7519.0,0,2807,46,2017,11,3,4,1,0,0,144.0,0,0,0,0,0,0,74.0,56.0,63.0,70.0,84.0,98.0,62.0,1.0,696.0,696.0
15782594.0,13939,13.0,2482.0,0,2398,43,2016,9,20,1,1,0,0,1.0,0,0,0,0,0,0,31.0,75.0,86.0,93.0,105.0,119.5,57.0,7.0,696.0,696.0
15782952.0,13939,13.0,2374.0,0,2256,39,2016,5,1,6,1,0,0,19.0,0,0,0,0,0,0,11.0,89.0,95.0,101.0,112.0,133.0,59.0,7.0,696.0,696.0
15782526.0,13939,15.0,3107.0,0,2256,39,2016,5,1,6,1,0,0,19.0,0,0,0,0,0,0,11.0,89.0,95.0,101.0,112.0,133.0,59.0,7.0,696.0,696.0
15782520.0,13939,12.0,2093.0,0,2256,39,2016,5,1,6,1,0,0,19.0,0,0,0,0,0,0,11.0,89.0,95.0,101.0,112.0,133.0,59.0,7.0,696.0,696.0
15782476.0,13939,14.0,2934.0,0,2256,39,2016,5,1,6,1,0,0,19.0,0,0,0,0,0,0,11.0,89.0,95.0,101.0,112.0,133.0,59.0,7.0,696.0,696.0
15782464.0,13939,27.0,5594.0,0,2256,39,2016,5,1,6,1,0,0,19.0,0,0,0,0,0,0,11.0,89.0,95.0,101.0,112.0,133.0,59.0,7.0,696.0,696.0
15782614.0,13939,17.0,2935.0,0,2079,31,2015,11,6,4,1,0,0,135.0,0,0,0,0,0,0,287.0,98.0,100.5,105.0,117.0,137.0,69.0,7.0,696.0,696.0
15191819.0,13939,25.0,4650.0,0,1792,30,2015,1,23,4,1,0,0,287.0,0,0,0,0,0,0,22.0,105.0,112.0,119.0,128.0,146.0,62.0,7.0,696.0,696.0
15191837.0,13939,23.0,4827.0,0,1004,27,2012,11,26,0,1,0,0,70.0,0,0,0,0,0,0,7.0,137.0,142.0,147.0,154.0,181.0,39.0,7.0,324.0,324.0
15191867.0,13939,14.0,2568.0,0,997,26,2012,11,19,0,1,0,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,182.0,40.0,17.0,324.0,324.0
15191843.0,13939,13.0,2411.0,0,997,26,2012,11,19,0,1,0,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,182.0,40.0,17.0,324.0,324.0
15191833.0,13939,12.0,2202.0,0,997,26,2012,11,19,0,1,0,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,182.0,40.0,17.0,324.0,324.0
15191809.0,13939,14.0,2681.0,0,997,26,2012,11,19,0,1,0,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,182.0,40.0,17.0,324.0,324.0
82256482.0,13939,1.0,184.0,0,3231,52,2019,1,1,1,0,1,0,136.0,0,0,0,0,0,0,53.0,35.0,42.0,49.0,61.0,28.0,63.0,1.0,696.0,696.0
77876662.0,13939,1.0,131.0,0,3178,51,2018,11,9,4,0,1,0,53.0,0,0,0,0,0,0,50.0,38.0,44.0,51.0,63.0,30.0,64.0,1.0,696.0,696.0
71907122.0,13939,1.0,220.0,0,3115,49,2018,9,7,4,0,1,0,13.0,0,0,0,0,0,0,70.0,42.0,49.0,56.0,67.0,32.0,65.0,1.0,696.0,696.0
66724252.0,13939,1.0,182.0,0,3045,48,2018,6,29,4,0,1,0,70.0,0,0,0,0,0,0,94.0,45.0,51.0,60.0,70.0,34.0,65.0,1.0,696.0,696.0
46318482.0,13939,1.0,199.0,0,2733,45,2017,8,21,0,0,1,0,74.0,0,0,0,0,0,0,334.0,59.0,67.0,75.0,88.0,36.0,62.0,1.0,696.0,696.0
14082606.0,13939,1.0,210.0,0,2399,44,2016,9,21,2,0,1,0,334.0,0,0,0,0,0,0,1.0,75.0,86.0,93.0,105.0,50.0,56.0,1.0,696.0,696.0
15782596.0,13939,1.0,180.0,0,2367,42,2016,8,20,5,0,1,0,31.0,0,0,0,0,0,0,61.0,78.0,87.0,94.0,105.0,54.0,58.0,7.0,696.0,696.0
15782590.0,13939,1.0,194.0,0,2306,41,2016,6,20,0,0,1,0,61.0,0,0,0,0,0,0,31.0,86.0,91.0,98.0,108.0,54.0,58.0,7.0,696.0,696.0
15782600.0,13939,1.0,191.0,0,2275,40,2016,5,20,4,0,1,0,31.0,0,0,0,0,0,0,19.0,89.0,94.0,100.0,111.0,56.0,58.0,7.0,696.0,696.0
15782528.0,13939,1.0,204.0,0,2256,39,2016,5,1,6,0,1,0,19.0,0,0,0,0,0,0,11.0,89.0,95.0,101.0,112.0,56.0,59.0,7.0,696.0,696.0
15782586.0,13939,1.0,181.0,0,2245,33,2016,4,20,2,0,1,0,11.0,0,0,0,0,0,0,31.0,88.0,95.0,101.0,112.0,56.0,70.0,7.0,696.0,696.0
15782610.0,13939,1.0,183.0,0,2214,32,2016,3,20,6,0,1,0,31.0,0,0,0,0,0,0,135.0,89.0,96.0,103.0,112.0,56.0,71.0,7.0,696.0,696.0
15782548.0,13939,2.0,306.0,0,1770,29,2015,1,1,3,0,1,0,22.0,0,0,0,0,0,0,696.0,105.0,112.0,119.0,128.0,70.0,63.0,7.0,696.0,696.0
15191845.0,13939,4.0,695.0,0,1074,28,2013,2,4,0,0,1,0,696.0,0,0,0,0,0,0,70.0,140.0,139.0,147.0,150.5,95.5,40.0,7.0,324.0,324.0
15191895.0,13939,4.0,762.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191887.0,13939,3.0,534.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191885.0,13939,4.0,868.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191865.0,13939,4.0,814.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191861.0,13939,2.0,360.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191859.0,13939,2.0,394.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191829.0,13939,3.0,503.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191827.0,13939,4.0,835.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191825.0,13939,4.0,797.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191815.0,13939,1.0,181.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191811.0,13939,2.0,387.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
15191807.0,13939,2.0,348.0,0,997,26,2012,11,19,0,0,1,0,7.0,0,0,0,0,0,0,324.0,140.5,145.0,149.0,154.0,87.0,40.0,17.0,324.0,324.0
89467102.0,104486,10.0,2307.0,1,5453,24,2019,2,5,1,1,0,0,2.0,0,0,0,0,0,0,18.0,35.0,41.0,46.0,58.0,55.0,237.0,1.0,3108.0,3108.0
82961922.0,104486,6.0,1119.0,0,5435,23,2019,1,18,4,1,0,0,18.0,0,0,0,0,0,0,38.0,35.0,42.0,48.0,60.0,56.0,247.0,1.0,3108.0,3108.0
70522582.0,104486,12.0,2537.0,1,5269,19,2018,8,5,6,1,0,0,111.0,0,0,0,0,0,0,83.0,42.0,49.0,56.0,70.0,81.5,293.0,1.0,3108.0,3108.0
5602441.0,104486,10.0,2340.0,0,3108,3,2012,9,4,1,1,0,0,867.0,0,0,0,0,0,0,3108.0,136.5,143.0,147.0,158.0,175.0,1554.0,3108.0,3108.0,3108.0
86768122.0,104486,13.0,2680.0,0,5455,25,2019,2,7,3,1,0,0,13.0,0,0,0,0,0,0,2.0,35.0,41.0,46.0,58.0,53.0,227.0,1.0,3108.0,3108.0
90796382.0,104486,1.0,238.0,0,5498,27,2019,3,22,4,0,1,0,11.0,0,0,0,0,0,0,30.0,30.0,36.0,42.0,56.0,27.0,211.0,1.0,3108.0,3108.0
88348522.0,104486,1.0,209.0,1,5468,26,2019,2,20,2,0,1,0,30.0,0,0,0,0,0,0,13.0,34.0,39.0,46.0,57.0,28.0,219.0,1.0,3108.0,3108.0
82634002.0,104486,1.0,171.0,1,5397,22,2018,12,11,1,0,1,0,38.0,0,0,0,0,0,0,11.0,36.0,42.0,49.0,62.0,29.0,257.0,1.0,3108.0,3108.0
82006382.0,104486,1.0,157.0,1,5386,21,2018,11,30,4,0,1,0,11.0,0,0,0,0,0,0,6.0,36.0,43.0,49.0,63.0,29.0,269.0,1.0,3108.0,3108.0
79993992.0,104486,1.0,162.0,1,5380,20,2018,11,24,5,0,1,0,6.0,0,0,0,0,0,0,111.0,36.0,43.0,49.0,63.0,29.0,283.0,1.0,3108.0,3108.0
64506812.0,104486,1.0,168.0,1,5186,18,2018,5,14,0,0,1,0,83.0,0,0,0,0,0,0,2.0,46.0,55.0,63.0,74.0,34.0,305.0,1.0,3108.0,3108.0
63211222.0,104486,1.0,227.0,0,5184,17,2018,5,12,5,0,1,0,2.0,0,0,0,0,0,0,27.0,46.5,55.0,63.0,74.0,34.0,324.0,1.0,3108.0,3108.0
61378532.0,104486,1.0,210.0,0,5157,16,2018,4,15,6,0,1,0,27.0,0,0,0,0,0,0,11.0,47.0,56.0,63.0,76.0,33.0,344.0,1.0,3108.0,3108.0
61034602.0,104486,1.0,175.0,1,5146,15,2018,4,4,2,0,1,0,11.0,0,0,0,0,0,0,10.0,47.0,56.0,63.0,77.0,34.0,368.0,1.0,3108.0,3108.0
58778952.0,104486,1.0,258.0,0,5136,14,2018,3,25,6,0,1,0,10.0,0,0,0,0,0,0,31.0,49.0,56.0,63.0,77.0,34.0,395.0,1.0,3108.0,3108.0
57790162.0,104486,1.0,160.0,1,5105,13,2018,2,22,3,0,1,0,31.0,0,0,0,0,0,0,206.0,49.0,57.0,65.0,78.0,34.0,425.0,1.0,3108.0,3108.0
45622191.0,104486,1.0,252.0,0,4899,12,2017,7,31,0,0,1,0,206.0,0,0,0,0,0,0,417.0,60.0,69.0,77.0,90.0,38.0,445.0,1.0,3108.0,3108.0
13336605.0,104486,1.0,68.0,0,4482,11,2016,6,9,3,0,1,0,417.0,0,0,0,0,0,0,6.0,87.0,94.0,98.0,110.0,55.0,448.0,1.0,3108.0,3108.0
13282913.0,104486,1.0,93.0,0,4476,10,2016,6,3,4,0,1,0,6.0,0,0,0,0,0,0,1.0,87.0,94.0,98.0,110.0,55.0,497.0,1.0,3108.0,3108.0
13261975.0,104486,1.0,117.0,0,4475,9,2016,6,2,3,0,1,0,1.0,0,0,0,0,0,0,59.0,88.0,94.0,99.0,110.0,55.5,559.0,59.0,3108.0,3108.0
13261959.0,104486,1.0,84.0,0,4475,9,2016,6,2,3,0,1,0,1.0,0,0,0,0,0,0,59.0,88.0,94.0,99.0,110.0,55.5,559.0,59.0,3108.0,3108.0
13261957.0,104486,1.0,136.0,0,4475,9,2016,6,2,3,0,1,0,1.0,0,0,0,0,0,0,59.0,88.0,94.0,99.0,110.0,55.5,559.0,59.0,3108.0,3108.0
13260797.0,104486,1.0,80.0,0,4475,9,2016,6,2,3,0,1,0,1.0,0,0,0,0,0,0,59.0,88.0,94.0,99.0,110.0,55.5,559.0,59.0,3108.0,3108.0
12706952.0,104486,1.0,273.0,0,4416,5,2016,4,4,0,0,1,0,59.0,0,0,0,0,0,0,441.0,90.5,95.0,102.0,112.0,56.0,1104.0,441.0,3108.0,3108.0
9491954.0,104486,1.0,265.0,0,3975,4,2015,1,19,0,0,1,0,441.0,0,0,0,0,0,0,867.0,105.0,112.0,119.0,128.0,69.0,1325.0,867.0,3108.0,3108.0
12548608.0,4907,12.0,2453.0,0,2327,9,2016,3,4,4,1,0,0,203.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,136.0,291.0,7.0,2320.0,2320.0
12548596.0,4907,11.0,2600.0,0,2327,9,2016,3,4,4,1,0,0,203.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,136.0,291.0,7.0,2320.0,2320.0
12548582.0,4907,12.0,2300.0,0,2327,9,2016,3,4,4,1,0,0,203.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,136.0,291.0,7.0,2320.0,2320.0
12548574.0,4907,12.0,2322.0,0,2327,9,2016,3,4,4,1,0,0,203.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,136.0,291.0,7.0,2320.0,2320.0
12548564.0,4907,47.0,9675.0,0,2327,9,2016,3,4,4,1,0,0,203.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,136.0,291.0,7.0,2320.0,2320.0
12548192.0,4907,14.0,3248.0,0,2327,9,2016,3,4,4,1,0,0,203.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,136.0,291.0,7.0,2320.0,2320.0
53544212.0,4907,30.0,7582.0,0,2320,3,2016,2,26,4,1,0,0,7.0,0,0,0,0,0,0,2320.0,91.0,98.0,105.0,113.0,133.0,1160.0,2320.0,2320.0,2320.0
53543282.0,4907,13.0,3344.0,0,2320,3,2016,2,26,4,1,0,0,7.0,0,0,0,0,0,0,2320.0,91.0,98.0,105.0,113.0,133.0,1160.0,2320.0,2320.0,2320.0
11358816.0,4028,9.0,3649.0,0,368,3,2015,10,23,4,1,0,0,1001.0,0,0,0,0,0,0,31.0,99.0,103.5,106.0,117.0,134.5,184.0,31.0,337.0,337.0
11242176.0,4028,1.0,485.0,0,337,2,2015,9,22,1,0,1,0,31.0,0,0,0,0,0,0,337.0,98.0,105.0,106.0,119.0,60.0,337.0,337.0,337.0,337.0
8763375.0,4028,2.0,548.0,0,0,1,2014,10,20,0,0,1,0,337.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,127.0,71.0,302.0,8.0,816.0,816.0
5864501.0,2608,14.0,2631.0,1,3517,5,2012,10,15,0,1,0,0,182.0,0,0,0,0,0,0,49.0,145.0,142.0,147.0,157.0,184.5,879.0,49.0,2895.0,2895.0
5616311.0,2608,1.0,250.0,1,3468,4,2012,8,27,0,0,1,0,49.0,0,0,0,0,0,0,2895.0,137.0,143.0,147.0,158.0,89.0,1156.0,2895.0,2895.0,2895.0
96121572.0,2035,13.0,1826.0,0,12172,82,2019,4,30,1,1,0,0,10.0,0,0,0,0,0,0,67.0,27.0,34.0,40.0,52.0,32.0,150.0,3.0,457.0,457.0
82939592.0,2035,4.0,817.0,0,12049,78,2018,12,28,4,1,0,0,7.0,0,0,0,0,0,0,90.0,35.0,42.0,49.0,61.0,56.0,156.0,3.0,457.0,457.0
75015012.0,2035,8.0,1856.0,0,11959,76,2018,9,29,5,1,0,0,90.0,0,0,0,0,0,0,15.0,42.0,47.0,55.0,64.0,68.0,159.0,3.0,457.0,457.0
72805072.0,2035,4.0,814.0,0,11944,75,2018,9,14,4,1,0,0,15.0,0,0,0,0,0,0,21.0,42.0,49.0,56.0,66.0,74.0,161.0,3.0,457.0,457.0
64796862.0,2035,4.0,940.0,0,11846,71,2018,6,8,4,1,0,0,13.0,0,0,0,0,0,0,9.0,46.0,53.0,61.0,72.0,82.0,169.0,3.0,457.0,457.0
66836442.0,2035,12.0,1954.0,0,11837,70,2018,5,30,2,1,0,0,9.0,0,0,0,0,0,0,20.0,46.0,53.0,62.0,73.0,82.0,172.0,3.0,457.0,457.0
